epoch,KF_E_m,KF_N_m,KF_U_m
3065,-0.277282,0.321142,0.115128
3066,-0.274385,0.319971,0.117163
3067,-0.271461,0.318778,0.119180
3068,-0.268510,0.317563,0.121179
3069,-0.265531,0.316326,0.123158
3070,-0.262527,0.315066,0.125118
3071,-0.259496,0.313785,0.127059
3072,-0.256439,0.312482,0.128979
3073,-0.253356,0.311158,0.130880
3074,-0.250248,0.309811,0.132760
3075,-0.247115,0.308444,0.134619
3076,-0.243958,0.307054,0.136458
3077,-0.240775,0.305644,0.138275
3078,-0.237569,0.304212,0.140070
3079,-0.234339,0.302759,0.141844
3080,-0.231086,0.301286,0.143595
3081,-0.227810,0.299791,0.145324
3082,-0.224510,0.298275,0.147030
3083,-0.221189,0.296739,0.148713
3084,-0.217845,0.295182,0.150373
3085,-0.214479,0.293605,0.152010
3086,-0.211092,0.292007,0.153623
3087,-0.207684,0.290389,0.155211
3088,-0.204255,0.288750,0.156776
3089,-0.200806,0.287092,0.158316
3090,-0.197336,0.285414,0.159831
3091,-0.193847,0.283716,0.161321
3092,-0.190339,0.281998,0.162786
3093,-0.186811,0.280261,0.164226
3094,-0.183265,0.278504,0.165640
3095,-0.179700,0.276728,0.167028
3096,-0.176118,0.274932,0.168390
3097,-0.172518,0.273118,0.169726
3098,-0.168900,0.271284,0.171035
3099,-0.165266,0.269432,0.172317
3100,-0.161615,0.267561,0.173573
3101,-0.157948,0.265672,0.174801
3102,-0.154265,0.263764,0.176002
3103,-0.150567,0.261837,0.177176
3104,-0.146854,0.259893,0.178322
3105,-0.143126,0.257930,0.179440
3106,-0.139384,0.255950,0.180530
3107,-0.135627,0.253952,0.181592
3108,-0.131858,0.251936,0.182625
3109,-0.128075,0.249902,0.183630
3110,-0.124279,0.247852,0.184606
3111,-0.120471,0.245784,0.185554
3112,-0.116650,0.243699,0.186472
3113,-0.112819,0.241597,0.187361
3114,-0.108975,0.239478,0.188221
3115,-0.105121,0.237343,0.189052
3116,-0.101257,0.235191,0.189853
3117,-0.097382,0.233023,0.190624
3118,-0.093498,0.230838,0.191366
3119,-0.089604,0.228638,0.192077
3120,-0.085701,0.226422,0.192759
3121,-0.081790,0.224190,0.193411
3122,-0.077870,0.221942,0.194032
3123,-0.073943,0.219679,0.194623
3124,-0.070008,0.217401,0.195183
3125,-0.066066,0.215108,0.195714
3126,-0.062118,0.212800,0.196213
3127,-0.058164,0.210477,0.196682
3128,-0.054203,0.208139,0.197120
3129,-0.050238,0.205787,0.197527
3130,-0.046267,0.203420,0.197904
3131,-0.042291,0.201040,0.198249
3132,-0.038312,0.198646,0.198564
3133,-0.034328,0.196237,0.198847
3134,-0.030341,0.193815,0.199100
3135,-0.026352,0.191380,0.199321
3136,-0.022359,0.188931,0.199511
3137,-0.018364,0.186470,0.199671
3138,-0.014368,0.183995,0.199798
3139,-0.010369,0.181507,0.199895
3140,-0.006370,0.179007,0.199960
3141,-0.002371,0.176495,0.199995
3142,0.001629,0.173970,0.199997
3143,0.005629,0.171433,0.199969
3144,0.009628,0.168884,0.199909
3145,0.013627,0.166324,0.199819
3146,0.017624,0.163752,0.199697
3147,0.021619,0.161169,0.199543
3148,0.025612,0.158574,0.199359
3149,0.029602,0.155968,0.199143
3150,0.033590,0.153352,0.198897
3151,0.037574,0.150725,0.198619
3152,0.041554,0.148087,0.198310
3153,0.045530,0.145439,0.197970
3154,0.049502,0.142781,0.197599
3155,0.053469,0.140114,0.197198
3156,0.057430,0.137436,0.196765
3157,0.061386,0.134749,0.196302
3158,0.065335,0.132052,0.195808
3159,0.069278,0.129347,0.195284
3160,0.073214,0.126632,0.194729
3161,0.077143,0.123909,0.194144
3162,0.081064,0.121177,0.193528
3163,0.084977,0.118436,0.192882
3164,0.088881,0.115687,0.192206
3165,0.092777,0.112931,0.191500
3166,0.096663,0.110166,0.190764
3167,0.100539,0.107394,0.189998
3168,0.104406,0.104614,0.189203
3169,0.108262,0.101827,0.188377
3170,0.112107,0.099033,0.187523
3171,0.115941,0.096232,0.186639
3172,0.119764,0.093425,0.185726
3173,0.123574,0.090611,0.184784
3174,0.127372,0.087790,0.183813
3175,0.131158,0.084964,0.182814
3176,0.134930,0.082132,0.181785
3177,0.138689,0.079294,0.180729
3178,0.142433,0.076450,0.179644
3179,0.146164,0.073601,0.178531
3180,0.149880,0.070747,0.177391
3181,0.153581,0.067888,0.176222
3182,0.157267,0.065025,0.175026
3183,0.160937,0.062157,0.173803
3184,0.164591,0.059284,0.172552
3185,0.168228,0.056408,0.171275
3186,0.171849,0.053527,0.169970
3187,0.175452,0.050643,0.168640
3188,0.179038,0.047755,0.167282
3189,0.182606,0.044864,0.165899
3190,0.186155,0.041970,0.164490
3191,0.189686,0.039073,0.163055
3192,0.193199,0.036173,0.161595
3193,0.196691,0.033271,0.160109
3194,0.200164,0.030367,0.158598
3195,0.203618,0.027460,0.157063
3196,0.207050,0.024551,0.155503
3197,0.210462,0.021641,0.153919
3198,0.213853,0.018729,0.152310
3199,0.217223,0.015816,0.150678
3200,0.220571,0.012902,0.149023
3201,0.223896,0.009987,0.147344
3202,0.227200,0.007071,0.145642
3203,0.230481,0.004155,0.143917
3204,0.233738,0.001238,0.142170
3205,0.236973,-0.001679,0.140400
3206,0.240183,-0.004595,0.138609
3207,0.243370,-0.007511,0.136796
3208,0.246532,-0.010427,0.134962
3209,0.249669,-0.013342,0.133106
3210,0.252782,-0.016256,0.131230
3211,0.255869,-0.019169,0.129333
3212,0.258931,-0.022081,0.127416
3213,0.261967,-0.024991,0.125479
3214,0.264977,-0.027899,0.123523
3215,0.267960,-0.030805,0.121547
3216,0.270916,-0.033710,0.119552
3217,0.273845,-0.036611,0.117539
3218,0.276747,-0.039511,0.115507
3219,0.279622,-0.042407,0.113457
3220,0.282468,-0.045301,0.111389
3221,0.285286,-0.048192,0.109304
3222,0.288075,-0.051079,0.107202
3223,0.290836,-0.053962,0.105083
3224,0.293568,-0.056842,0.102948
3225,0.296270,-0.059718,0.100797
3226,0.298942,-0.062590,0.098630
3227,0.301585,-0.065457,0.096447
3228,0.304198,-0.068320,0.094249
3229,0.306780,-0.071179,0.092037
3230,0.309331,-0.074032,0.089810
3231,0.311852,-0.076880,0.087570
3232,0.314341,-0.079723,0.085315
3233,0.316799,-0.082560,0.083048
3234,0.319225,-0.085391,0.080767
3235,0.321619,-0.088217,0.078474
3236,0.323982,-0.091036,0.076168
3237,0.326311,-0.093849,0.073850
3238,0.328608,-0.096656,0.071521
3239,0.330873,-0.099456,0.069181
3240,0.333104,-0.102249,0.066830
3241,0.335302,-0.105034,0.064469
3242,0.337466,-0.107813,0.062097
3243,0.339597,-0.110584,0.059716
3244,0.341693,-0.113347,0.057325
3245,0.343756,-0.116103,0.054926
3246,0.345784,-0.118850,0.052518
3247,0.347777,-0.121590,0.050102
3248,0.349736,-0.124320,0.047677
3249,0.351660,-0.127042,0.045246
3250,0.353548,-0.129756,0.042807
3251,0.355401,-0.132460,0.040362
3252,0.357219,-0.135155,0.037910
3253,0.359001,-0.137841,0.035453
3254,0.360747,-0.140517,0.032989
3255,0.362457,-0.143183,0.030521
3256,0.364131,-0.145840,0.028048
3257,0.365768,-0.148486,0.025571
3258,0.367369,-0.151122,0.023089
3259,0.368933,-0.153748,0.020604
3260,0.370460,-0.156362,0.018116
3261,0.371950,-0.158966,0.015625
3262,0.373403,-0.161559,0.013131
3263,0.374818,-0.164141,0.010636
3264,0.376197,-0.166711,0.008139
3265,0.377537,-0.169270,0.005640
3266,0.378840,-0.171817,0.003141
3267,0.380104,-0.174352,0.000641
3268,0.381331,-0.176875,-0.001859
3269,0.382520,-0.179386,-0.004359
3270,0.383670,-0.181884,-0.006858
3271,0.384782,-0.184369,-0.009356
3272,0.385856,-0.186842,-0.011852
3273,0.386891,-0.189302,-0.014347
3274,0.387887,-0.191749,-0.016839
3275,0.388845,-0.194182,-0.019329
3276,0.389763,-0.196602,-0.021816
3277,0.390643,-0.199008,-0.024299
3278,0.391484,-0.201400,-0.026778
3279,0.392285,-0.203779,-0.029254
3280,0.393047,-0.206143,-0.031725
3281,0.393770,-0.208493,-0.034190
3282,0.394454,-0.210828,-0.036651
3283,0.395098,-0.213149,-0.039106
3284,0.395702,-0.215455,-0.041554
3285,0.396267,-0.217746,-0.043996
3286,0.396793,-0.220022,-0.046432
3287,0.397278,-0.222283,-0.048860
3288,0.397724,-0.224528,-0.051280
3289,0.398130,-0.226757,-0.053692
3290,0.398497,-0.228971,-0.056096
3291,0.398823,-0.231169,-0.058491
3292,0.399110,-0.233351,-0.060878
3293,0.399357,-0.235517,-0.063254
3294,0.399563,-0.237666,-0.065621
3295,0.399730,-0.239799,-0.067977
3296,0.399857,-0.241915,-0.070323
3297,0.399944,-0.244015,-0.072658
3298,0.399991,-0.246097,-0.074981
3299,0.399998,-0.248162,-0.077293
3300,0.399965,-0.250210,-0.079593
3301,0.399892,-0.252241,-0.081880
3302,0.399779,-0.254254,-0.084154
3303,0.399625,-0.256250,-0.086416
3304,0.399432,-0.258228,-0.088663
3305,0.399199,-0.260188,-0.090897
3306,0.398927,-0.262129,-0.093117
3307,0.398614,-0.264053,-0.095322
3308,0.398261,-0.265958,-0.097512
3309,0.397869,-0.267845,-0.099688
3310,0.397436,-0.269713,-0.101847
3311,0.396964,-0.271562,-0.103991
3312,0.396453,-0.273393,-0.106118
3313,0.395901,-0.275205,-0.108229
3314,0.395310,-0.276997,-0.110322
3315,0.394680,-0.278770,-0.112399
3316,0.394010,-0.280524,-0.114458
3317,0.393301,-0.282259,-0.116499
3318,0.392552,-0.283973,-0.118522
3319,0.391764,-0.285669,-0.120526
3320,0.390937,-0.287344,-0.122512
3321,0.390071,-0.288999,-0.124478
3322,0.389166,-0.290634,-0.126425
3323,0.388222,-0.292249,-0.128353
3324,0.387239,-0.293844,-0.130260
3325,0.386217,-0.295418,-0.132147
3326,0.385157,-0.296972,-0.134013
3327,0.384058,-0.298505,-0.135858
3328,0.382921,-0.300018,-0.137682
3329,0.381745,-0.301509,-0.139485
3330,0.380531,-0.302980,-0.141265
3331,0.379280,-0.304430,-0.143024
3332,0.377990,-0.305858,-0.144760
3333,0.376663,-0.307266,-0.146474
3334,0.375298,-0.308652,-0.148165
3335,0.373895,-0.310016,-0.149832
3336,0.372455,-0.311359,-0.151477
3337,0.370978,-0.312680,-0.153097
3338,0.369463,-0.313980,-0.154694
3339,0.367912,-0.315258,-0.156266
3340,0.366324,-0.316514,-0.157814
3341,0.364699,-0.317748,-0.159338
3342,0.363038,-0.318960,-0.160836
3343,0.361340,-0.320149,-0.162309
3344,0.359607,-0.321317,-0.163757
3345,0.357837,-0.322462,-0.165180
3346,0.356032,-0.323585,-0.166576
3347,0.354191,-0.324685,-0.167947
3348,0.352314,-0.325763,-0.169291
3349,0.350403,-0.326818,-0.170609
3350,0.348456,-0.327851,-0.171900
3351,0.346474,-0.328860,-0.173165
3352,0.344458,-0.329847,-0.174402
3353,0.342408,-0.330811,-0.175612
3354,0.340323,-0.331752,-0.176795
3355,0.338204,-0.332670,-0.177950
3356,0.336051,-0.333565,-0.179077
3357,0.333865,-0.334437,-0.180176
3358,0.331645,-0.335285,-0.181247
3359,0.329392,-0.336110,-0.182290
3360,0.327107,-0.336912,-0.183304
3361,0.324788,-0.337690,-0.184290
3362,0.322437,-0.338445,-0.185247
3363,0.320054,-0.339177,-0.186175
3364,0.317638,-0.339885,-0.187073
3365,0.315191,-0.340569,-0.187943
3366,0.312713,-0.341230,-0.188783
3367,0.310203,-0.341867,-0.189594
3368,0.307662,-0.342480,-0.190375
3369,0.305091,-0.343070,-0.191126
3370,0.302489,-0.343635,-0.191848
3371,0.299856,-0.344177,-0.192539
3372,0.297194,-0.344695,-0.193201
3373,0.294502,-0.345189,-0.193832
3374,0.291780,-0.345659,-0.194433
3375,0.289030,-0.346105,-0.195003
3376,0.286250,-0.346527,-0.195543
3377,0.283442,-0.346924,-0.196053
3378,0.280605,-0.347298,-0.196532
3379,0.277741,-0.347648,-0.196980
3380,0.274848,-0.347973,-0.197397
3381,0.271929,-0.348275,-0.197784
3382,0.268982,-0.348552,-0.198140
3383,0.266008,-0.348805,-0.198464
3384,0.263007,-0.349033,-0.198758
3385,0.259980,-0.349238,-0.199021
3386,0.256927,-0.349418,-0.199252
3387,0.253849,-0.349574,-0.199453
3388,0.250745,-0.349706,-0.199622
3389,0.247616,-0.349813,-0.199760
3390,0.244462,-0.349896,-0.199867
3391,0.241284,-0.349955,-0.199942
3392,0.238082,-0.349990,-0.199987
3393,0.234855,-0.350000,-0.200000
3394,0.231606,-0.349986,-0.199982
3395,0.228333,-0.349947,-0.199932
3396,0.225037,-0.349885,-0.199852
3397,0.221719,-0.349798,-0.199740
3398,0.218379,-0.349686,-0.199597
3399,0.215017,-0.349551,-0.199423
3400,0.211633,-0.349391,-0.199217
3401,0.208228,-0.349207,-0.198981
3402,0.204803,-0.348999,-0.198713
3403,0.201357,-0.348766,-0.198415
3404,0.197890,-0.348509,-0.198085
3405,0.194404,-0.348228,-0.197724
3406,0.190899,-0.347923,-0.197333
3407,0.187374,-0.347594,-0.196910
3408,0.183831,-0.347240,-0.196457
3409,0.180269,-0.346862,-0.195974
3410,0.176690,-0.346461,-0.195459
3411,0.173092,-0.346035,-0.194914
3412,0.169477,-0.345585,-0.194339
3413,0.165846,-0.345111,-0.193733
3414,0.162198,-0.344614,-0.193097
3415,0.158533,-0.344092,-0.192431
3416,0.154853,-0.343546,-0.191734
3417,0.151157,-0.342977,-0.191008
3418,0.147446,-0.342384,-0.190252
3419,0.143721,-0.341767,-0.189466
3420,0.139981,-0.341126,-0.188651
3421,0.136227,-0.340461,-0.187806
3422,0.132459,-0.339773,-0.186932
3423,0.128678,-0.339062,-0.186028
3424,0.124884,-0.338326,-0.185096
3425,0.121078,-0.337568,-0.184134
3426,0.117260,-0.336785,-0.183144
3427,0.113430,-0.335980,-0.182125
3428,0.109588,-0.335151,-0.181078
3429,0.105736,-0.334299,-0.180002
3430,0.101873,-0.333423,-0.178899
3431,0.098000,-0.332525,-0.177767
3432,0.094117,-0.331603,-0.176608
3433,0.090225,-0.330659,-0.175421
3434,0.086323,-0.329691,-0.174206
3435,0.082413,-0.328700,-0.172965
3436,0.078495,-0.327687,-0.171696
3437,0.074569,-0.326651,-0.170400
3438,0.070635,-0.325592,-0.169078
3439,0.066695,-0.324511,-0.167730
3440,0.062747,-0.323407,-0.166355
3441,0.058794,-0.322280,-0.164954
3442,0.054834,-0.321132,-0.163528
3443,0.050870,-0.319961,-0.162076
3444,0.046900,-0.318767,-0.160598
3445,0.042925,-0.317552,-0.159096
3446,0.038946,-0.316314,-0.157568
3447,0.034963,-0.315055,-0.156016
3448,0.030977,-0.313774,-0.154440
3449,0.026987,-0.312471,-0.152840
3450,0.022995,-0.311146,-0.151215
3451,0.019001,-0.309799,-0.149567
3452,0.015004,-0.308431,-0.147896
3453,0.011006,-0.307042,-0.146201
3454,0.007007,-0.305631,-0.144484
3455,0.003008,-0.304199,-0.142744
3456,-0.000992,-0.302746,-0.140982
3457,-0.004992,-0.301272,-0.139198
3458,-0.008992,-0.299777,-0.137392
3459,-0.012990,-0.298262,-0.135565
3460,-0.016987,-0.296725,-0.133716
3461,-0.020983,-0.295168,-0.131846
3462,-0.024976,-0.293590,-0.129956
3463,-0.028967,-0.291992,-0.128046
3464,-0.032955,-0.290374,-0.126116
3465,-0.036940,-0.288736,-0.124165
3466,-0.040921,-0.287077,-0.122196
3467,-0.044898,-0.285399,-0.120207
3468,-0.048870,-0.283701,-0.118200
3469,-0.052837,-0.281983,-0.116174
3470,-0.056800,-0.280245,-0.114130
3471,-0.060756,-0.278488,-0.112068
3472,-0.064707,-0.276712,-0.109989
3473,-0.068651,-0.274916,-0.107892
3474,-0.072588,-0.273102,-0.105779
3475,-0.076518,-0.271268,-0.103649
3476,-0.080440,-0.269416,-0.101503
3477,-0.084354,-0.267545,-0.099341
3478,-0.088260,-0.265655,-0.097163
3479,-0.092157,-0.263747,-0.094971
3480,-0.096045,-0.261820,-0.092763
3481,-0.099923,-0.259875,-0.090541
3482,-0.103791,-0.257913,-0.088305
3483,-0.107649,-0.255932,-0.086055
3484,-0.111496,-0.253934,-0.083792
3485,-0.115331,-0.251918,-0.081515
3486,-0.119156,-0.249884,-0.079226
3487,-0.122968,-0.247833,-0.076924
3488,-0.126768,-0.245765,-0.074611
3489,-0.130556,-0.243680,-0.072285
3490,-0.134330,-0.241578,-0.069949
3491,-0.138091,-0.239459,-0.067601
3492,-0.141838,-0.237324,-0.065243
3493,-0.145571,-0.235172,-0.062875
3494,-0.149289,-0.233003,-0.060497
3495,-0.152993,-0.230819,-0.058109
3496,-0.156681,-0.228618,-0.055713
3497,-0.160353,-0.226402,-0.053307
3498,-0.164010,-0.224170,-0.050894
3499,-0.167650,-0.221922,-0.048472
3500,-0.171273,-0.219659,-0.046043
3501,-0.174879,-0.217381,-0.043606
3502,-0.178468,-0.215087,-0.041163
3503,-0.182039,-0.212779,-0.038714
3504,-0.185591,-0.210456,-0.036258
3505,-0.189125,-0.208118,-0.033796
3506,-0.192640,-0.205766,-0.031330
3507,-0.196136,-0.203399,-0.028858
3508,-0.199613,-0.201019,-0.026382
3509,-0.203069,-0.198624,-0.023902
3510,-0.206505,-0.196216,-0.021418
3511,-0.209920,-0.193794,-0.018931
3512,-0.213315,-0.191358,-0.016441
3513,-0.216688,-0.188910,-0.013948
3514,-0.220039,-0.186448,-0.011453
3515,-0.223368,-0.183973,-0.008956
3516,-0.226675,-0.181485,-0.006458
3517,-0.229960,-0.178985,-0.003959
3518,-0.233221,-0.176472,-0.001459
3519,-0.236459,-0.173948,0.001041
3520,-0.239673,-0.171411,0.003540
3521,-0.242864,-0.168862,0.006040
3522,-0.246030,-0.166301,0.008538
3523,-0.249171,-0.163729,0.011035
3524,-0.252288,-0.161146,0.013530
3525,-0.255379,-0.158551,0.016023
3526,-0.258445,-0.155945,0.018514
3527,-0.261485,-0.153329,0.021002
3528,-0.264499,-0.150701,0.023486
3529,-0.267486,-0.148064,0.025967
3530,-0.270447,-0.145416,0.028444
3531,-0.273381,-0.142758,0.030916
3532,-0.276287,-0.140090,0.033384
3533,-0.279166,-0.137412,0.035846
3534,-0.282016,-0.134725,0.038302
3535,-0.284839,-0.132028,0.040753
3536,-0.287633,-0.129323,0.043197
3537,-0.290398,-0.126608,0.045635
3538,-0.293134,-0.123884,0.048065
3539,-0.295841,-0.121152,0.050488
3540,-0.298519,-0.118412,0.052903
3541,-0.301166,-0.115663,0.055310
3542,-0.303784,-0.112906,0.057708
3543,-0.306371,-0.110142,0.060097
3544,-0.308927,-0.107369,0.062477
3545,-0.311452,-0.104590,0.064847
3546,-0.313947,-0.101803,0.067207
3547,-0.316410,-0.099008,0.069556
3548,-0.318841,-0.096208,0.071895
3549,-0.321240,-0.093400,0.074222
3550,-0.323608,-0.090586,0.076537
3551,-0.325942,-0.087765,0.078841
3552,-0.328245,-0.084939,0.081132
3553,-0.330514,-0.082107,0.083411
3554,-0.332751,-0.079268,0.085677
3555,-0.334954,-0.076425,0.087929
3556,-0.337124,-0.073576,0.090167
3557,-0.339259,-0.070722,0.092392
3558,-0.341362,-0.067863,0.094602
3559,-0.343429,-0.064999,0.096797
3560,-0.345463,-0.062131,0.098977
3561,-0.347462,-0.059259,0.101142
3562,-0.349426,-0.056382,0.103290
3563,-0.351356,-0.053502,0.105423
3564,-0.353250,-0.050617,0.107539
3565,-0.355109,-0.047730,0.109639
3566,-0.356932,-0.044839,0.111721
3567,-0.358720,-0.041945,0.113786
3568,-0.360471,-0.039047,0.115833
3569,-0.362187,-0.036148,0.117862
3570,-0.363867,-0.033245,0.119872
3571,-0.365510,-0.030341,0.121864
3572,-0.367116,-0.027434,0.123837
3573,-0.368686,-0.024525,0.125790
3574,-0.370219,-0.021615,0.127724
3575,-0.371715,-0.018703,0.129638
3576,-0.373174,-0.015790,0.131531
3577,-0.374596,-0.012876,0.133404
3578,-0.375980,-0.009961,0.135256
3579,-0.377326,-0.007045,0.137087
3580,-0.378635,-0.004129,0.138897
3581,-0.379906,-0.001212,0.140685
3582,-0.381138,0.001704,0.142451
3583,-0.382333,0.004621,0.144194
3584,-0.383490,0.007537,0.145915
3585,-0.384608,0.010453,0.147614
3586,-0.385688,0.013368,0.149289
3587,-0.386729,0.016282,0.150941
3588,-0.387731,0.019195,0.152569
3589,-0.388695,0.022106,0.154174
3590,-0.389620,0.025016,0.155754
3591,-0.390505,0.027925,0.157310
3592,-0.391352,0.030831,0.158842
3593,-0.392160,0.033735,0.160348
3594,-0.392928,0.036637,0.161830
3595,-0.393658,0.039537,0.163286
3596,-0.394347,0.042433,0.164717
3597,-0.394998,0.045327,0.166122
3598,-0.395609,0.048217,0.167501
3599,-0.396180,0.051104,0.168854
3600,-0.396712,0.053988,0.170181
3601,-0.397204,0.056868,0.171481
3602,-0.397656,0.059744,0.172754
3603,-0.398068,0.062616,0.174000
3604,-0.398441,0.065483,0.175219
3605,-0.398774,0.068346,0.176411
3606,-0.399067,0.071204,0.177575
3607,-0.399320,0.074057,0.178711
3608,-0.399533,0.076905,0.179819
3609,-0.399706,0.079748,0.180900
3610,-0.399840,0.082585,0.181952
3611,-0.399933,0.085416,0.182975
3612,-0.399986,0.088242,0.183970
3613,-0.399999,0.091061,0.184937
3614,-0.399973,0.093874,0.185874
3615,-0.399906,0.096681,0.186782
3616,-0.399799,0.099480,0.187661
3617,-0.399653,0.102273,0.188511
3618,-0.399466,0.105059,0.189332
3619,-0.399239,0.107838,0.190122
3620,-0.398973,0.110609,0.190884
3621,-0.398666,0.113372,0.191615
3622,-0.398320,0.116127,0.192316
3623,-0.397934,0.118875,0.192987
3624,-0.397508,0.121614,0.193628
3625,-0.397042,0.124345,0.194239
3626,-0.396537,0.127067,0.194820
3627,-0.395992,0.129780,0.195370
3628,-0.395407,0.132484,0.195889
3629,-0.394783,0.135179,0.196378
3630,-0.394119,0.137865,0.196837
3631,-0.393416,0.140541,0.197264
3632,-0.392674,0.143207,0.197661
3633,-0.391892,0.145863,0.198027
3634,-0.391071,0.148510,0.198361
3635,-0.390211,0.151145,0.198665
3636,-0.389312,0.153771,0.198938
3637,-0.388374,0.156386,0.199180
3638,-0.387398,0.158989,0.199390
3639,-0.386382,0.161582,0.199570
3640,-0.385328,0.164164,0.199718
3641,-0.384235,0.166734,0.199835
3642,-0.383104,0.169293,0.199921
3643,-0.381935,0.171840,0.199976
3644,-0.380727,0.174375,0.199999
3645,-0.379482,0.176897,0.199991
3646,-0.378198,0.179408,0.199952
3647,-0.376877,0.181906,0.199882
3648,-0.375518,0.184391,0.199780
3649,-0.374121,0.186864,0.199647
3650,-0.372687,0.189324,0.199483
3651,-0.371215,0.191770,0.199288
3652,-0.369707,0.194203,0.199062
3653,-0.368161,0.196623,0.198804
3654,-0.366579,0.199029,0.198516
3655,-0.364960,0.201421,0.198196
3656,-0.363305,0.203800,0.197846
3657,-0.361613,0.206164,0.197464
3658,-0.359885,0.208514,0.197052
3659,-0.358121,0.210849,0.196609
3660,-0.356322,0.213170,0.196135
3661,-0.354486,0.215475,0.195631
3662,-0.352616,0.217766,0.195096
3663,-0.350709,0.220042,0.194530
3664,-0.348768,0.222303,0.193935
3665,-0.346792,0.224548,0.193308
3666,-0.344782,0.226777,0.192652
3667,-0.342737,0.228991,0.191966
3668,-0.340657,0.231189,0.191249
3669,-0.338544,0.233370,0.190503
3670,-0.336396,0.235536,0.189727
3671,-0.334215,0.237685,0.188921
3672,-0.332001,0.239818,0.188086
3673,-0.329753,0.241934,0.187221
3674,-0.327473,0.244033,0.186327
3675,-0.325159,0.246115,0.185404
3676,-0.322814,0.248181,0.184452
3677,-0.320435,0.250229,0.183471
3678,-0.318025,0.252259,0.182462
3679,-0.315583,0.254272,0.181424
3680,-0.313110,0.256268,0.180358
3681,-0.310605,0.258245,0.179263
3682,-0.308069,0.260205,0.178141
3683,-0.305502,0.262147,0.176990
3684,-0.302905,0.264070,0.175812
3685,-0.300278,0.265975,0.174607
3686,-0.297620,0.267862,0.173374
3687,-0.294933,0.269730,0.172114
3688,-0.292216,0.271579,0.170827
3689,-0.289470,0.273409,0.169514
3690,-0.286695,0.275221,0.168174
3691,-0.283891,0.277013,0.166808
3692,-0.281059,0.278786,0.165416
3693,-0.278199,0.280540,0.163998
3694,-0.275311,0.282274,0.162554
3695,-0.272395,0.283989,0.161085
3696,-0.269453,0.285683,0.159590
3697,-0.266483,0.287359,0.158071
3698,-0.263487,0.289014,0.156527
3699,-0.260464,0.290649,0.154959
3700,-0.257415,0.292264,0.153366
3701,-0.254341,0.293858,0.151750
3702,-0.251241,0.295432,0.150109
3703,-0.248116,0.296986,0.148446
3704,-0.244966,0.298519,0.146759
3705,-0.241792,0.300031,0.145049
3706,-0.238593,0.301523,0.143316
3707,-0.235371,0.302993,0.141562
3708,-0.232125,0.304443,0.139784
3709,-0.228856,0.305871,0.137986
3710,-0.225564,0.307278,0.136165
3711,-0.222249,0.308664,0.134324
3712,-0.218912,0.310028,0.132461
3713,-0.215554,0.311371,0.130577
3714,-0.212173,0.312692,0.128674
3715,-0.208772,0.313991,0.126750
3716,-0.205350,0.315269,0.124806
3717,-0.201907,0.316525,0.122843
3718,-0.198444,0.317759,0.120860
3719,-0.194961,0.318970,0.118859
3720,-0.191458,0.320160,0.116839
3721,-0.187937,0.321327,0.114801
3722,-0.184396,0.322472,0.112745
3723,-0.180838,0.323595,0.110672
3724,-0.177261,0.324695,0.108581
3725,-0.173666,0.325772,0.106473
3726,-0.170054,0.326827,0.104348
3727,-0.166425,0.327860,0.102207
3728,-0.162780,0.328869,0.100050
3729,-0.159118,0.329856,0.097878
3730,-0.155440,0.330820,0.095690
3731,-0.151747,0.331760,0.093487
3732,-0.148038,0.332678,0.091270
3733,-0.144315,0.333573,0.089039
3734,-0.140577,0.334444,0.086793
3735,-0.136825,0.335292,0.084534
3736,-0.133060,0.336117,0.082262
3737,-0.129281,0.336919,0.079977
3738,-0.125489,0.337697,0.077679
3739,-0.121685,0.338452,0.075369
3740,-0.117869,0.339183,0.073048
3741,-0.114040,0.339891,0.070715
3742,-0.110201,0.340575,0.068371
3743,-0.106350,0.341236,0.066016
3744,-0.102489,0.341872,0.063651
3745,-0.098617,0.342485,0.061276
3746,-0.094736,0.343075,0.058892
3747,-0.090845,0.343640,0.056498
3748,-0.086945,0.344182,0.054096
3749,-0.083036,0.344699,0.051685
3750,-0.079120,0.345193,0.049266
3751,-0.075195,0.345663,0.046839
3752,-0.071262,0.346108,0.044405
3753,-0.067323,0.346530,0.041964
3754,-0.063377,0.346928,0.039516
3755,-0.059424,0.347301,0.037062
3756,-0.055465,0.347651,0.034603
3757,-0.051501,0.347976,0.032138
3758,-0.047532,0.348277,0.029668
3759,-0.043558,0.348554,0.027193
3760,-0.039580,0.348807,0.024715
3761,-0.035598,0.349035,0.022232
3762,-0.031612,0.349240,0.019746
3763,-0.027623,0.349420,0.017256
3764,-0.023631,0.349575,0.014765
3765,-0.019637,0.349707,0.012270
3766,-0.015641,0.349814,0.009774
3767,-0.011643,0.349897,0.007276
3768,-0.007644,0.349956,0.004778
3769,-0.003645,0.349990,0.002278
3770,0.000355,0.350000,-0.000222
3771,0.004355,0.349986,-0.002722
3772,0.008355,0.349947,-0.005221
3773,0.012353,0.349884,-0.007720
3774,0.016351,0.349797,-0.010218
3775,0.020346,0.349685,-0.012713
3776,0.024340,0.349550,-0.015207
3777,0.028332,0.349389,-0.017699
3778,0.032320,0.349205,-0.020188
3779,0.036305,0.348997,-0.022673
3780,0.040287,0.348764,-0.025155
3781,0.044264,0.348507,-0.027633
3782,0.048238,0.348226,-0.030107
3783,0.052206,0.347920,-0.032576
